Invoice,StockCode,Description,Quantity,InvoiceDate,Price,CustomerID,Country
568675,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,30,2011-09-28 13:32:00,0.72,14298,United Kingdom
581492,90013A,MIDNIGHT BLUE VINTAGE EARRINGS,3,2011-12-09 10:03:00,3.73,,United Kingdom
578308,23320,GIANT 50'S CHRISTMAS CRACKER,2,2011-11-23 16:09:00,2.89,12748,United Kingdom
523115,22204,MILK PAN BLUE RETROSPOT,4,2010-09-20 12:41:00,3.75,12388,Australia
554098,23174,REGENCY SUGAR BOWL GREEN,2,2011-05-22 13:01:00,4.15,14769,United Kingdom
565839,22413,METAL SIGN TAKE IT OR LEAVE IT ,12,2011-09-07 11:46:00,2.95,13186,United Kingdom
533029,21217,RED RETROSPOT ROUND CAKE TINS,6,2010-11-15 16:05:00,9.95,17706,United Kingdom
581217,22187,GREEN CHRISTMAS TREE CARD HOLDER,4,2011-12-08 09:20:00,8.29,,United Kingdom
492593,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,1,2009-12-17 15:44:00,2.95,15917,United Kingdom
556107,23109,LED TEA LIGHTS,6,2011-06-08 17:09:00,2.89,17360,United Kingdom
571506,20679,EDWARDIAN PARASOL RED,2,2011-10-17 15:22:00,5.95,15355,United Kingdom
534459,21829,DINOSAUR KEYRINGS ASSORTED,2,2010-11-23 09:12:00,0.43,,United Kingdom
522983,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2010-09-19 14:07:00,2.95,17913,United Kingdom
526392,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2010-10-11 13:19:00,1.95,17675,United Kingdom
559338,22199,FRYING PAN RED RETROSPOT,2,2011-07-07 16:30:00,4.13,,United Kingdom
C581330,22959,WRAP CHRISTMAS VILLAGE,-25,2011-12-08 11:57:00,0.42,15877,United Kingdom
498090,21754,HOME BUILDING BLOCK WORD,2,2010-02-16 12:30:00,5.95,17287,United Kingdom
497683,85065,CREAM SWEETHEART TRAYS,10,2010-02-11 15:02:00,9.95,16839,United Kingdom
558240,23309,SET OF 60 I LOVE LONDON CAKE CASES ,3,2011-06-27 15:27:00,1.25,,United Kingdom
532149,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2010-11-11 12:04:00,0.85,15290,United Kingdom
542115,DOT,DOTCOM POSTAGE,1,2011-01-25 14:01:00,247.54,,United Kingdom
528239,84991,60 TEATIME FAIRY CAKE CASES,24,2010-10-21 11:42:00,0.55,16954,United Kingdom
C555252,23110,PARISIENNE KEY CABINET ,-1,2011-06-01 15:13:00,5.75,12987,United Kingdom
507218,85226C,BLUE PULL BACK RACING CAR,6,2010-05-06 19:08:00,0.55,14713,United Kingdom
C500494,C2,CARRIAGE,-1,2010-03-08 12:59:00,50.0,13377,United Kingdom
520044,22759,SET OF 3 NOTEBOOKS IN PARCEL,12,2010-08-23 14:35:00,1.65,16170,United Kingdom
503538,22315,200 RED + WHITE BENDY STRAWS,1,2010-04-01 14:04:00,1.25,14692,United Kingdom
505883,POST,POSTAGE,6,2010-04-26 13:53:00,18.0,12471,Germany
523839,21928,JUMBO BAG SCANDINAVIAN PAISLEY,30,2010-09-24 12:08:00,1.95,14001,United Kingdom
529082,84991,60 TEATIME FAIRY CAKE CASES,1,2010-10-26 13:11:00,0.55,14546,United Kingdom
538007,21894,POTTING SHED SEED ENVELOPES,12,2010-12-09 12:16:00,1.25,14355,United Kingdom
517980,22218,CAKE STAND LACE WHITE,3,2010-08-03 14:42:00,4.25,14219,United Kingdom
562892,21974,SET OF 36 PAISLEY FLOWER DOILIES,12,2011-08-10 12:24:00,1.45,16292,United Kingdom
509611,48188,DOOR MAT WELCOME PUPPIES,1,2010-05-25 09:03:00,13.57,,United Kingdom
516700,22166,"WALL MIRROR , RECT DIAMANTE, PINK/",1,2010-07-22 12:09:00,16.13,,United Kingdom
566914,21121,SET/10 RED POLKADOT PARTY CANDLES,4,2011-09-15 14:08:00,1.25,15466,United Kingdom
536592,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,19,2010-12-01 17:06:00,5.06,,United Kingdom
570333,17136A,BLUE STONES ON WIRE FOR CANDLE,5,2011-10-10 12:19:00,0.08,18126,United Kingdom
556241,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-06-09 16:04:00,8.25,12597,Spain
568234,46000S,POLYESTER FILLER PAD 40x40cm,8,2011-09-26 11:38:00,1.45,17705,United Kingdom
574950,84951B,SET OF 4 BLACK LOVEBIRD COASTERS,1,2011-11-08 09:29:00,2.46,,United Kingdom
C576898,POST,POSTAGE,-2,2011-11-17 08:47:00,65.0,17828,Malta
494591,POST,POSTAGE,1,2010-01-15 12:06:00,15.0,12789,Netherlands
508753,22611,VINTAGE UNION JACK SHOPPING BAG,2,2010-05-18 11:50:00,4.95,13018,United Kingdom
576075,22356,CHARLOTTE BAG PINK POLKADOT,6,2011-11-13 16:16:00,0.85,15861,United Kingdom
522093,35970,ZINC FOLKART SLEIGH BELLS,6,2010-09-12 13:06:00,1.69,15406,United Kingdom
C564907,23296,SET OF 6 TEA TIME BAKING CASES,-3,2011-08-31 12:24:00,1.25,18225,United Kingdom
556095,22219,LOVEBIRD HANGING DECORATION WHITE ,6,2011-06-08 15:27:00,1.63,,United Kingdom
511522,85066,CREAM SWEETHEART MINI CHEST,1,2010-06-08 16:47:00,12.75,16072,United Kingdom
542995,48194,DOORMAT HEARTS,2,2011-02-02 12:09:00,7.95,13728,United Kingdom
491634,21935,SUKI  SHOULDER BAG,3,2009-12-11 15:40:00,1.65,17841,United Kingdom
568145,22496,SET OF 2 ROUND TINS DUTCH CHEESE,6,2011-09-25 11:30:00,2.95,12388,Australia
575886,21731,RED TOADSTOOL LED NIGHT LIGHT,12,2011-11-11 13:57:00,1.65,12517,Germany
550994,84970L,SINGLE HEART ZINC T-LIGHT HOLDER,12,2011-04-21 19:55:00,0.95,14562,United Kingdom
524972,20724,RED RETROSPOT CHARLOTTE BAG,10,2010-10-01 14:57:00,0.85,13849,United Kingdom
577545,23191,BUNDLE OF 3 RETRO NOTE BOOKS,6,2011-11-20 14:43:00,1.65,16931,United Kingdom
555523,22077,6 RIBBONS RUSTIC CHARM,12,2011-06-05 11:36:00,1.65,12468,Germany
536544,20669,RED HEART LUGGAGE TAG,1,2010-12-01 14:32:00,2.51,,United Kingdom
562540,84877D,BLUE ROUND COMPACT MIRROR,2,2011-08-05 15:38:00,1.25,17400,United Kingdom
573553,15056bl,EDWARDIAN PARASOL BLACK,1,2011-10-31 13:48:00,12.46,,United Kingdom
567957,23012,GLASS APOTHECARY BOTTLE PERFUME,4,2011-09-23 09:00:00,3.95,16136,United Kingdom
525221,22712,CARD DOLLY GIRL ,3,2010-10-04 12:51:00,0.85,,United Kingdom
531357,22634,CHILDS BREAKFAST SET SPACEBOY ,2,2010-11-07 14:04:00,9.95,12437,France
506467,22083,PAPER CHAIN KIT RETRO SPOT,400,2010-04-30 09:06:00,2.55,16754,United Kingdom
493739,21991,BOHEMIAN COLLAGE STATIONERY SET,24,2010-01-06 12:16:00,1.25,14194,United Kingdom
578270,21154,RED RETROSPOT OVEN GLOVE ,1,2011-11-23 13:39:00,2.46,14096,United Kingdom
502829,21687,SILVER PLATE CANDLE BOWL LARGE,2,2010-03-28 12:20:00,3.75,17827,United Kingdom
512567,22479,DAISY GARDEN MARKER,10,2010-06-16 14:41:00,1.25,14619,United Kingdom
524934,22569,FELTCRAFT CUSHION BUTTERFLY,4,2010-10-01 11:49:00,3.75,17521,United Kingdom
527095,22403,MAGNETS PACK OF 4 VINTAGE LABELS ,1,2010-10-14 16:24:00,1.25,17823,United Kingdom
530372,22697,GREEN REGENCY TEACUP AND SAUCER,1,2010-11-02 16:20:00,2.95,17276,United Kingdom
577095,35637A,IVORY STRING CURTAIN WITH POLE ,1,2011-11-17 16:39:00,1.95,15867,United Kingdom
507025,85025C,PINK HEART SHAPE PHOTO FRAME,4,2010-05-05 14:42:00,3.36,,United Kingdom
513335,21930,JUMBO STORAGE BAG SKULLS,10,2010-06-24 09:49:00,1.95,17686,United Kingdom
542646,22930,BAKING MOULD HEART MILK CHOCOLATE,8,2011-01-31 11:42:00,2.55,17220,United Kingdom
575059,M,Manual,30,2011-11-08 12:25:00,0.39,14071,United Kingdom
578065,22153,ANGEL DECORATION STARS ON DRESS,1,2011-11-22 15:41:00,0.83,,United Kingdom
490957,22139,RETRO SPOT TEA SET CERAMIC 11 PC ,3,2009-12-08 15:12:00,4.95,15823,United Kingdom
535662,21755,LOVE BUILDING BLOCK WORD,1,2010-11-28 11:37:00,5.95,16782,United Kingdom
517859,22112,CHOCOLATE HOT WATER BOTTLE,3,2010-08-02 14:02:00,4.95,13357,United Kingdom
516885,20897,VINTAGE NOTEBOOK PARIS DAYS,6,2010-07-23 14:16:00,2.95,12615,France
531734,22456,NATURAL SLATE CHALKBOARD LARGE ,2,2010-11-09 12:27:00,4.95,15719,United Kingdom
505090,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,2010-04-20 10:40:00,0.85,18276,United Kingdom
507939,16254,,-4,2010-05-12 10:18:00,0.0,,United Kingdom
518076,22413,METAL SIGN TAKE IT OR LEAVE IT ,3,2010-08-04 13:42:00,2.95,15456,United Kingdom
523696,22027,TEA PARTY BIRTHDAY CARD,1,2010-09-23 14:47:00,0.85,,United Kingdom
498764,84990,60 GOLD AND SILVER FAIRY CAKE CASES,3,2010-02-22 17:21:00,0.55,14081,United Kingdom
C517715,M,Manual,-1,2010-08-01 11:22:00,95.0,12748,United Kingdom
555015,21314,SMALL GLASS HEART TRINKET POT,8,2011-05-31 10:45:00,2.1,16558,United Kingdom
561094,23076,ICE CREAM SUNDAE LIP GLOSS,24,2011-07-25 10:04:00,1.25,12474,Germany
508193,22071,SMALL WHITE RETROSPOT MUG IN BOX ,2,2010-05-13 13:23:00,3.75,16906,United Kingdom
C575042,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,-1,2011-11-08 12:05:00,2.95,16764,United Kingdom
526108,21705,BAG 500g SWIRLY MARBLES,12,2010-10-08 12:48:00,1.65,14904,United Kingdom
491715,20992,JAZZ HEARTS PURSE NOTEBOOK,12,2009-12-13 15:43:00,0.85,14277,France
524506,22649,STRAWBERRY FAIRY CAKE TEAPOT,8,2010-09-29 12:40:00,4.95,17470,United Kingdom
537764,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2010-12-08 12:06:00,1.69,16893,United Kingdom
521839,22413,METAL SIGN TAKE IT OR LEAVE IT ,6,2010-09-09 10:50:00,2.95,12635,Germany
571426,84029E,RED WOOLLY HOTTIE WHITE HEART.,4,2011-10-17 12:41:00,4.25,15179,United Kingdom
507401,22093,MOTORING TISSUE BOX,1,2010-05-09 13:38:00,1.25,15555,United Kingdom
569537,23507,MINI PLAYING CARDS BUFFALO BILL ,20,2011-10-04 15:45:00,0.42,13269,United Kingdom
507682,71053,WHITE METAL LANTERN,24,2010-05-11 09:48:00,3.39,16323,United Kingdom
564756,22747,POPPY'S PLAYHOUSE BATHROOM,1,2011-08-30 10:33:00,4.13,,United Kingdom
547658,21454,PAINTED PINK RABBIT ,2,2011-03-24 13:04:00,0.85,13736,United Kingdom
514498,21507,"ELEPHANT, BIRTHDAY CARD, ",1,2010-07-04 10:45:00,0.42,16782,United Kingdom
559297,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,12,2011-07-07 12:36:00,0.55,16743,United Kingdom
563551,22197,POPCORN HOLDER,10,2011-08-17 13:04:00,0.85,17757,United Kingdom
566723,23399,HOME SWEET HOME HANGING HEART,12,2011-09-14 13:02:00,0.85,15804,United Kingdom
547385,47593B,SCOTTIE DOGS BABY BIB,1,2011-03-22 15:48:00,0.83,,United Kingdom
580729,84884A,ANT WHITE WIRE HEART SPIRAL,1,2011-12-05 17:24:00,8.29,,United Kingdom
538205,22941,CHRISTMAS LIGHTS 10 REINDEER,1,2010-12-10 11:24:00,8.5,12748,United Kingdom
576864,21263,GREEN GOOSE FEATHER TREE 60CM,2,2011-11-16 16:06:00,1.95,12748,United Kingdom
507654,21114,LAVENDER SCENTED FABRIC HEART,10,2010-05-10 16:04:00,1.25,13585,United Kingdom
525235,21116,OWL DOORSTOP,1,2010-10-04 14:30:00,8.47,,United Kingdom
C537251,84347,ROTATING SILVER ANGELS T-LIGHT HLDR,-9,2010-12-06 10:45:00,2.55,,United Kingdom
573579,21156,RETROSPOT CHILDRENS APRON,1,2011-10-31 14:19:00,1.95,15033,United Kingdom
C490509,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,-2,2009-12-06 14:34:00,7.95,15822,United Kingdom
554278,21790,VINTAGE SNAP CARDS,3,2011-05-23 13:25:00,0.85,13831,United Kingdom
522116,21692,SILVER LATTICE VANILLA CANDLE POT,2,2010-09-12 16:08:00,3.75,17921,United Kingdom
510291,21474,SWEETHEART CREAM STEEL FOLDIN BENCH,2,2010-05-28 11:47:00,19.95,13338,United Kingdom
569521,21181,PLEASE ONE PERSON METAL SIGN,1,2011-10-04 14:33:00,2.1,16474,United Kingdom
490393,21186,WHITE DOVE HONEYCOMB PAPER GARLAND,12,2009-12-05 16:01:00,1.65,17642,United Kingdom
548162,22079,RIBBON REEL HEARTS DESIGN ,2,2011-03-29 13:42:00,2.46,,United Kingdom
580541,23293,SET OF 12 FAIRY CAKE BAKING CASES,8,2011-12-05 09:03:00,0.83,15358,United Kingdom
562420,21985,PACK OF 12 HEARTS DESIGN TISSUES ,1,2011-08-04 16:38:00,0.83,,United Kingdom
537219,21210,SET OF 72 RETROSPOT PAPER  DOILIES,2,2010-12-05 15:47:00,1.45,14081,United Kingdom
C571859,85159A,"BLACK TEA,COFFEE,SUGAR JARS",-1,2011-10-19 13:39:00,1.95,15159,United Kingdom
570688,85099C,JUMBO  BAG BAROQUE BLACK WHITE,2,2011-10-11 16:29:00,4.13,,United Kingdom
C490358,21258,VICTORIAN SEWING BOX LARGE,-5,2009-12-04 16:51:00,10.95,18225,United Kingdom
521647,85169D,PINK LOVE BIRD CANDLE,1,2010-09-07 13:25:00,1.25,14606,United Kingdom
559641,22334,DINOSAUR PARTY BAG + STICKER SET,1,2011-07-11 12:31:00,1.65,13184,United Kingdom
517454,47563A,RETRO LONGBOARD IRONING BOARD COVER,1,2010-07-29 11:22:00,5.91,,United Kingdom
512709,21080,SET/20 RED SPOTTY PAPER NAPKINS ,3,2010-06-17 12:21:00,0.85,16115,United Kingdom
491971,21851,LILAC DIAMANTE PEN IN GIFT BOX,1,2009-12-14 18:37:00,4.3,,United Kingdom
567673,22663,JUMBO BAG DOLLY GIRL DESIGN,1,2011-09-21 15:43:00,4.13,,United Kingdom
